,file,target
4040,ISIC_2292028,0
4041,ISIC_4848012,0
4042,ISIC_7587078,0
4043,ISIC_0584130,0
4044,ISIC_8099296,0
4045,ISIC_8099453,0
4046,ISIC_7963451,0
4047,ISIC_3058625,0
4048,ISIC_5256576,0
4049,ISIC_6184478,0
4050,ISIC_3217061,0
4051,ISIC_2817836,0
4052,ISIC_6868089,0
4053,ISIC_2897997,0
4054,ISIC_1766601,0
4055,ISIC_5340117,0
4056,ISIC_7607909,0
4057,ISIC_9284304,0
4058,ISIC_2859638,0
4059,ISIC_5828120,0
4060,ISIC_1272961,0
4061,ISIC_2902504,0
4062,ISIC_7278742,0
4063,ISIC_9146648,0
4064,ISIC_0149918,0
4065,ISIC_6284012,0
4066,ISIC_3626693,0
4067,ISIC_9187978,0
4068,ISIC_5922056,0
4069,ISIC_1847556,0
4070,ISIC_2328829,0
4071,ISIC_6746530,0
4072,ISIC_0387297,0
4073,ISIC_2927673,0
4074,ISIC_1772784,0
4075,ISIC_1086387,0
4076,ISIC_2000790,0
4077,ISIC_6753831,0
4078,ISIC_8072117,0
4079,ISIC_6778515,0
4080,ISIC_0805464,0
4081,ISIC_4209411,0
4082,ISIC_2639547,0
4083,ISIC_2761622,0
4084,ISIC_1497121,0
4085,ISIC_8360023,0
4086,ISIC_2057707,0
4087,ISIC_8264436,0
4088,ISIC_0464836,0
4089,ISIC_5952650,0
4090,ISIC_6670242,0
4091,ISIC_7445157,0
4092,ISIC_1368336,0
4093,ISIC_0278130,0
4094,ISIC_6466611,0
4095,ISIC_6988438,0
4096,ISIC_6342224,0
4097,ISIC_8875762,0
4098,ISIC_9590141,0
4099,ISIC_4057256,0
4100,ISIC_6973830,0
4101,ISIC_5272602,0
4102,ISIC_7139532,0
4103,ISIC_8455915,0
4104,ISIC_4253581,0
4105,ISIC_0220926,0
4106,ISIC_6915759,0
4107,ISIC_2563840,0
4108,ISIC_1756660,0
4109,ISIC_1841949,0
4110,ISIC_0244197,0
4111,ISIC_7846309,0
4112,ISIC_7570834,0
4113,ISIC_1453604,0
4114,ISIC_9837030,0
4115,ISIC_2124213,0
4116,ISIC_9748543,0
4117,ISIC_5563844,0
4118,ISIC_6524052,0
4119,ISIC_8523824,0
4120,ISIC_0889205,0
4121,ISIC_7989119,0
4122,ISIC_8746871,0
4123,ISIC_1246630,0
4124,ISIC_3922238,0
4125,ISIC_8523143,0
4126,ISIC_3443898,0
4127,ISIC_7821579,0
4128,ISIC_4487589,0
4129,ISIC_9822350,0
4130,ISIC_4217677,0
4131,ISIC_7342636,0
4132,ISIC_1444154,0
4133,ISIC_7729169,0
4134,ISIC_8397278,0
4135,ISIC_2486598,0
4136,ISIC_2000959,0
4137,ISIC_4004269,0
4138,ISIC_7236143,0
4139,ISIC_2355513,0
4140,ISIC_3639123,0
4141,ISIC_1972309,0
4142,ISIC_1411384,0
4143,ISIC_1075968,0
4144,ISIC_0435434,0
4145,ISIC_9155003,0
4146,ISIC_7592406,0
4147,ISIC_5470394,0
4148,ISIC_1736735,0
4149,ISIC_9595835,0
4150,ISIC_3302777,0
4151,ISIC_7814868,0
4152,ISIC_4646990,0
4153,ISIC_6145261,0
4154,ISIC_5092484,0
4155,ISIC_7483552,0
4156,ISIC_9631972,0
4157,ISIC_9441123,0
4158,ISIC_9855552,0
4159,ISIC_6810088,0
4160,ISIC_5481211,0
4161,ISIC_0424784,0
4162,ISIC_2241975,0
4163,ISIC_9169586,0
4164,ISIC_1371195,0
4165,ISIC_5181956,0
4166,ISIC_9643768,0
4167,ISIC_3211913,0
4168,ISIC_5254894,0
4169,ISIC_7474655,0
4170,ISIC_3541193,0
4171,ISIC_9740701,0
4172,ISIC_7837254,0
4173,ISIC_1891091,0
4174,ISIC_7991424,0
4175,ISIC_5264153,0
4176,ISIC_5200993,0
4177,ISIC_1352280,0
4178,ISIC_8335489,0
4179,ISIC_3985782,0
4180,ISIC_7119225,0
4181,ISIC_0153549,0
4182,ISIC_1896364,0
4183,ISIC_0527870,0
4184,ISIC_0612816,0
4185,ISIC_8466737,0
4186,ISIC_1571498,0
4187,ISIC_6966803,0
4188,ISIC_0944828,0
4189,ISIC_0893996,0
4190,ISIC_7853799,0
4191,ISIC_8875257,0
4192,ISIC_6162711,0
4193,ISIC_4658681,0
4194,ISIC_9142818,0
4195,ISIC_7540184,0
4196,ISIC_3984090,0
4197,ISIC_1787444,0
4198,ISIC_1357166,0
4199,ISIC_5984674,0
4200,ISIC_0294733,0
4201,ISIC_8671662,0
4202,ISIC_3445393,0
4203,ISIC_3828561,0
4204,ISIC_1600554,0
4205,ISIC_4094771,0
4206,ISIC_1884256,0
4207,ISIC_7169011,0
4208,ISIC_9933119,0
4209,ISIC_4917773,0
4210,ISIC_0716674,0
4211,ISIC_4231732,0
4212,ISIC_9672734,0
4213,ISIC_3832462,0
4214,ISIC_1048856,0
4215,ISIC_9643132,0
4216,ISIC_3331982,0
4217,ISIC_1927418,0
4218,ISIC_8148759,0
4219,ISIC_1302281,0
4220,ISIC_1438669,0
4221,ISIC_2753279,0
4222,ISIC_4164633,0
4223,ISIC_1028550,0
4224,ISIC_1479592,0
4225,ISIC_3211246,0
4226,ISIC_7399557,0
4227,ISIC_4098233,0
4228,ISIC_7059744,0
4229,ISIC_0262401,0
4230,ISIC_8190708,0
4231,ISIC_9828463,0
4232,ISIC_8760731,0
4233,ISIC_7933565,0
4234,ISIC_1660381,0
4235,ISIC_6682918,0
4236,ISIC_2692366,0
4237,ISIC_2893823,0
4238,ISIC_3850432,0
4239,ISIC_3779093,0
4240,ISIC_9121151,0
4241,ISIC_8494027,0
4242,ISIC_2142639,0
4243,ISIC_3919794,0
4244,ISIC_6078205,0
4245,ISIC_8828171,0
4246,ISIC_2259190,0
4247,ISIC_6408480,0
4248,ISIC_8362043,0
4249,ISIC_9360610,0
4250,ISIC_4655150,0
4251,ISIC_4811211,0
4252,ISIC_4867043,0
4253,ISIC_1772828,0
4254,ISIC_7416587,0
4255,ISIC_4210941,0
4256,ISIC_6691092,0
4257,ISIC_1159177,0
4258,ISIC_8920203,0
4259,ISIC_4784833,0
4260,ISIC_2186853,0
4261,ISIC_6065128,0
4262,ISIC_7975678,0
4263,ISIC_3869931,0
4264,ISIC_6090313,0
4265,ISIC_8871750,0
4266,ISIC_9385014,0
4267,ISIC_8883577,0
4268,ISIC_6399923,0
4269,ISIC_9436034,0
4270,ISIC_4422302,0
4271,ISIC_9498976,0
4272,ISIC_5600160,0
4273,ISIC_8562161,0
4274,ISIC_5333238,0
4275,ISIC_5219334,0
4276,ISIC_5738369,0
4277,ISIC_5204992,0
4278,ISIC_1615215,0
4279,ISIC_4732460,0
4280,ISIC_9307584,0
4281,ISIC_3819282,0
4282,ISIC_0999642,0
4283,ISIC_2297987,0
4284,ISIC_5661368,0
4285,ISIC_3613392,0
4286,ISIC_3837741,0
4287,ISIC_2513933,0
4288,ISIC_9398499,0
4289,ISIC_8470398,0
4290,ISIC_8148300,0
4291,ISIC_9066883,0
4292,ISIC_3206697,0
4293,ISIC_0732636,0
4294,ISIC_2433960,0
4295,ISIC_3161186,0
4296,ISIC_3591686,0
4297,ISIC_4961493,0
4298,ISIC_9790808,0
4299,ISIC_4118762,0
4300,ISIC_6138121,0
4301,ISIC_5370367,0
4302,ISIC_1823006,0
4303,ISIC_1652238,0
4304,ISIC_6967143,0
4305,ISIC_7505675,0
4306,ISIC_7027535,0
4307,ISIC_5162216,0
4308,ISIC_7022071,0
4309,ISIC_3122329,0
4310,ISIC_9187876,0
4311,ISIC_7663567,0
4312,ISIC_1233068,0
4313,ISIC_8938615,0
4314,ISIC_4555130,0
4315,ISIC_6668759,0
4316,ISIC_7783951,0
4317,ISIC_7315641,0
4318,ISIC_7826324,0
4319,ISIC_2821580,0
4320,ISIC_4046045,0
4321,ISIC_6204286,0
4322,ISIC_0218575,0
4323,ISIC_1398625,0
4324,ISIC_4923095,0
4325,ISIC_0401250,0
4326,ISIC_9824799,0
4327,ISIC_1342117,0
4328,ISIC_0804420,0
4329,ISIC_1450474,0
4330,ISIC_8276999,0
4331,ISIC_0707756,0
4332,ISIC_3290678,0
4333,ISIC_2122585,0
4334,ISIC_6668308,0
4335,ISIC_2280085,0
4336,ISIC_8795740,0
4337,ISIC_7951995,0
4338,ISIC_9671443,0
4339,ISIC_5468989,0
4340,ISIC_8545182,0
4341,ISIC_9590068,0
4342,ISIC_8284602,0
4343,ISIC_2393986,0
4344,ISIC_2464424,0
4345,ISIC_5824656,0
4346,ISIC_0423312,0
4347,ISIC_0249269,0
4348,ISIC_9461926,0
4349,ISIC_0445396,0
4350,ISIC_4409939,0
4351,ISIC_2325146,0
4352,ISIC_6868966,0
4353,ISIC_3664380,0
4354,ISIC_7685853,0
4355,ISIC_8847321,0
4356,ISIC_7536256,0
4357,ISIC_1537141,0
4358,ISIC_6092911,0
4359,ISIC_8468957,0
4360,ISIC_0526973,0
4361,ISIC_8661993,0
4362,ISIC_8423312,0
4363,ISIC_5110209,0
4364,ISIC_2070726,0
4365,ISIC_0473135,0
4366,ISIC_5657291,0
4367,ISIC_8980801,0
4368,ISIC_6697013,0
4369,ISIC_1723904,0
4370,ISIC_4597011,0
4371,ISIC_2739547,0
4372,ISIC_5514753,0
4373,ISIC_8208962,0
4374,ISIC_8891637,0
4375,ISIC_6941010,0
4376,ISIC_4472381,0
4377,ISIC_6889965,0
4378,ISIC_8679397,0
4379,ISIC_3809396,0
4380,ISIC_0981661,0
4381,ISIC_8966194,0
4382,ISIC_0305679,0
4383,ISIC_3706506,0
4384,ISIC_7803948,0
4385,ISIC_3142806,0
4386,ISIC_4883407,0
4387,ISIC_5208069,0
4388,ISIC_0872350,0
4389,ISIC_9500883,0
4390,ISIC_7175127,0
4391,ISIC_7949595,0
4392,ISIC_8820668,0
4393,ISIC_1845450,0
4394,ISIC_1511536,0
4395,ISIC_9795458,0
4396,ISIC_8605191,0
4397,ISIC_8085467,0
4398,ISIC_9497587,0
4399,ISIC_8375933,0
4400,ISIC_7723852,0
4401,ISIC_6595224,0
4402,ISIC_4062586,0
4403,ISIC_0995161,0
4404,ISIC_1351604,0
4405,ISIC_9450695,0
4406,ISIC_0828310,0
4407,ISIC_8626627,0
4408,ISIC_5675298,0
4409,ISIC_3913169,0
4410,ISIC_0543494,0
4411,ISIC_6033222,0
4412,ISIC_9021889,0
4413,ISIC_7061003,0
4414,ISIC_8424785,0
4415,ISIC_9718736,0
4416,ISIC_7637219,0
4417,ISIC_5044479,0
4418,ISIC_5047840,0
4419,ISIC_2722607,0
4420,ISIC_2577625,0
4421,ISIC_2858957,0
4422,ISIC_7189455,0
4423,ISIC_0544886,0
4424,ISIC_2304459,0
4425,ISIC_0924902,0
4426,ISIC_6436649,0
4427,ISIC_2330388,0
4428,ISIC_7607335,0
4429,ISIC_0985874,0
4430,ISIC_9421698,0
4431,ISIC_6062638,0
4432,ISIC_1825481,0
4433,ISIC_1967651,0
4434,ISIC_8001276,0
4435,ISIC_5248948,0
4436,ISIC_1772523,0
4437,ISIC_8087219,0
4438,ISIC_8252969,0
4439,ISIC_4274300,0
4440,ISIC_6461484,0
4441,ISIC_4366032,0
4442,ISIC_7013680,0
4443,ISIC_5258352,0
4444,ISIC_5210185,0
4445,ISIC_2653098,0
4446,ISIC_6013764,0
4447,ISIC_2544870,0
4448,ISIC_5459997,0
4449,ISIC_5945155,0
4450,ISIC_0869231,0
4451,ISIC_0828475,0
4452,ISIC_4344870,0
4453,ISIC_5747367,0
4454,ISIC_9282976,0
4455,ISIC_3936214,0
4456,ISIC_1392139,0
4457,ISIC_8924426,0
4458,ISIC_0362853,0
4459,ISIC_8252423,0
4460,ISIC_1684829,0
4461,ISIC_2808622,0
4462,ISIC_9119715,0
4463,ISIC_0771953,0
4464,ISIC_8428997,0
4465,ISIC_5849047,0
4466,ISIC_8543040,0
4467,ISIC_4507700,0
4468,ISIC_5249665,0
4469,ISIC_7920019,0
4470,ISIC_1527418,0
4471,ISIC_7798358,0
4472,ISIC_2944480,0
4473,ISIC_6620035,0
4474,ISIC_6023792,0
4475,ISIC_0788875,0
4476,ISIC_1118147,0
4477,ISIC_1641839,0
4478,ISIC_5714090,0
4479,ISIC_1741747,0
4480,ISIC_6970607,0
4481,ISIC_6531410,0
4482,ISIC_5562603,0
4483,ISIC_3181899,0
4484,ISIC_2152051,0
4485,ISIC_9117456,0
4486,ISIC_9024724,0
4487,ISIC_7945791,0
4488,ISIC_6289619,0
4489,ISIC_8085925,0
4490,ISIC_4964532,0
4491,ISIC_3984393,0
4492,ISIC_0413715,0
4493,ISIC_8994153,0
4494,ISIC_9155465,0
4495,ISIC_2570104,0
4496,ISIC_0207341,0
4497,ISIC_4418220,0
4498,ISIC_4036600,0
4499,ISIC_5737759,0
4500,ISIC_6184911,0
4501,ISIC_5390565,0
4502,ISIC_5759754,0
4503,ISIC_8671702,0
4504,ISIC_2773261,0
4505,ISIC_5623579,0
4506,ISIC_1045252,0
4507,ISIC_4877382,0
4508,ISIC_4677514,0
4509,ISIC_0253178,0
4510,ISIC_1303854,0
4511,ISIC_2876881,0
4512,ISIC_7932566,0
4513,ISIC_4063720,0
4514,ISIC_2616343,0
4515,ISIC_9344664,0
4516,ISIC_7204370,0
4517,ISIC_3370255,0
4518,ISIC_1207371,0
4519,ISIC_2973059,0
4520,ISIC_6409918,0
4521,ISIC_7520581,0
4522,ISIC_0340995,0
4523,ISIC_0423483,0
4524,ISIC_2583592,0
4525,ISIC_5243378,0
4526,ISIC_6795622,0
4527,ISIC_0803667,0
4528,ISIC_4755972,0
4529,ISIC_9515144,0
4530,ISIC_4184101,0
4531,ISIC_3125318,0
4532,ISIC_8104064,0
4533,ISIC_3788873,0
4534,ISIC_9574237,0
4535,ISIC_4768021,0
4536,ISIC_2934679,0
4537,ISIC_2748608,0
4538,ISIC_4796032,0
4539,ISIC_3380547,0
4540,ISIC_8652341,0
4541,ISIC_1658623,0
4542,ISIC_1202561,0
4543,ISIC_8917899,0
4544,ISIC_6467876,0
4545,ISIC_1965598,0
4546,ISIC_1021883,0
4547,ISIC_4751809,0
4548,ISIC_5256697,0
4549,ISIC_9546197,0
4550,ISIC_3828455,0
4551,ISIC_9978282,0
4552,ISIC_7594625,0
4553,ISIC_0308133,0
4554,ISIC_7555839,0
4555,ISIC_8889975,0
4556,ISIC_6405981,0
4557,ISIC_1990514,0
4558,ISIC_1834652,0
4559,ISIC_6815964,0
4560,ISIC_9791878,0
4561,ISIC_0770257,0
4562,ISIC_1963919,0
4563,ISIC_1037947,0
4564,ISIC_0983360,0
4565,ISIC_1521135,0
4566,ISIC_9082440,0
4567,ISIC_0954236,0
4568,ISIC_2394780,0
4569,ISIC_0882617,0
4570,ISIC_4125181,0
4571,ISIC_2000184,0
4572,ISIC_4468474,0
4573,ISIC_7993774,0
4574,ISIC_5858628,0
4575,ISIC_9530893,0
4576,ISIC_7891992,0
4577,ISIC_1153106,0
4578,ISIC_8391394,0
4579,ISIC_5693881,0
4580,ISIC_5814903,0
4581,ISIC_0499554,0
4582,ISIC_4057236,0
4583,ISIC_8920739,0
4584,ISIC_5042497,0
4585,ISIC_3182374,0
4586,ISIC_0873358,0
4587,ISIC_8574064,0
4588,ISIC_7915065,0
4589,ISIC_7792842,0
4590,ISIC_9053788,0
4591,ISIC_7038586,0
4592,ISIC_2066616,0
4593,ISIC_7787118,0
4594,ISIC_3832885,0
4595,ISIC_3310235,0
4596,ISIC_1628539,0
4597,ISIC_1433669,0
4598,ISIC_5955314,0
4599,ISIC_1429954,0
4600,ISIC_1165669,0
4601,ISIC_8130007,0
4602,ISIC_9184306,0
4603,ISIC_7319169,0
4604,ISIC_6107589,0
4605,ISIC_0631669,0
4606,ISIC_5518025,0
4607,ISIC_1410481,0
4608,ISIC_8243832,0
4609,ISIC_7783914,0
4610,ISIC_9352293,0
4611,ISIC_4657733,0
4612,ISIC_1960550,0
4613,ISIC_5402787,0
4614,ISIC_9013967,0
4615,ISIC_3038950,0
4616,ISIC_1387589,0
4617,ISIC_8759726,0
4618,ISIC_1537566,0
4619,ISIC_1165548,0
4620,ISIC_5377693,0
4621,ISIC_1213493,0
4622,ISIC_6373953,0
4623,ISIC_6080906,0
4624,ISIC_3973431,0
4625,ISIC_6532805,0
4626,ISIC_2605120,0
4627,ISIC_2694059,0
4628,ISIC_6865639,0
4629,ISIC_0845791,0
4630,ISIC_0492473,0
4631,ISIC_8486138,0
4632,ISIC_2685457,0
4633,ISIC_7679062,0
4634,ISIC_7246096,0
4635,ISIC_7781801,0
4636,ISIC_6592559,0
4637,ISIC_1715821,0
4638,ISIC_6930275,0
4639,ISIC_2684745,0
4640,ISIC_0552953,0
4641,ISIC_9442319,0
4642,ISIC_0370932,0
4643,ISIC_4215060,0
4644,ISIC_1621431,0
4645,ISIC_1129508,0
4646,ISIC_4542225,0
4647,ISIC_2669526,0
4648,ISIC_6019516,0
4649,ISIC_7123768,0
4650,ISIC_0545838,0
4651,ISIC_7988807,0
4652,ISIC_9397126,0
4653,ISIC_7857144,0
4654,ISIC_9472951,0
4655,ISIC_6347649,0
4656,ISIC_5704793,0
4657,ISIC_8742034,0
4658,ISIC_3269018,0
4659,ISIC_4377893,0
4660,ISIC_3711932,0
4661,ISIC_6289590,0
4662,ISIC_4204880,0
4663,ISIC_3369408,0
4664,ISIC_2929184,0
4665,ISIC_6864170,0
4666,ISIC_0602723,0
4667,ISIC_9821001,0
4668,ISIC_2404691,0
4669,ISIC_5709790,0
4670,ISIC_5039895,0
4671,ISIC_1684067,0
4672,ISIC_6853087,0
4673,ISIC_6162609,0
4674,ISIC_5182084,0
4675,ISIC_1579463,0
4676,ISIC_5396459,0
4677,ISIC_6005045,0
4678,ISIC_7652731,0
4679,ISIC_9588095,0
4680,ISIC_2648376,0
4681,ISIC_3692776,0
4682,ISIC_8532425,0
4683,ISIC_4242504,0
4684,ISIC_7798770,0
4685,ISIC_2157103,0
4686,ISIC_9684649,0
4687,ISIC_9319548,0
4688,ISIC_1300318,0
4689,ISIC_6236911,0
4690,ISIC_4257537,0
4691,ISIC_0357525,0
4692,ISIC_9332454,0
4693,ISIC_0367225,0
4694,ISIC_9443041,0
4695,ISIC_0086462,0
4696,ISIC_7424320,0
4697,ISIC_8515281,0
4698,ISIC_5393367,0
4699,ISIC_6119830,0
4700,ISIC_4320200,0
4701,ISIC_6585725,0
4702,ISIC_7213944,0
4703,ISIC_6626957,0
4704,ISIC_2553652,0
4705,ISIC_1144286,0
4706,ISIC_3807176,0
4707,ISIC_1161591,0
4708,ISIC_0198861,0
4709,ISIC_6616174,0
4710,ISIC_1737276,0
4711,ISIC_2452083,0
4712,ISIC_8152481,0
4713,ISIC_4305845,0
4714,ISIC_0939062,0
4715,ISIC_9244393,0
4716,ISIC_7303761,0
4717,ISIC_2302713,0
4718,ISIC_9080743,0
4719,ISIC_2509304,0
4720,ISIC_4932000,0
4721,ISIC_4819371,0
4722,ISIC_5206080,0
4723,ISIC_3991670,0
4724,ISIC_4915404,0
4725,ISIC_6676883,0
4726,ISIC_9088976,0
4727,ISIC_7202545,0
4728,ISIC_9749009,0
4729,ISIC_6483504,0
4730,ISIC_5363229,0
4731,ISIC_6900559,0
4732,ISIC_1026382,0
4733,ISIC_5039396,0
4734,ISIC_5705734,0
4735,ISIC_8160979,0
4736,ISIC_6393611,0
4737,ISIC_1268027,0
4738,ISIC_9318528,0
4739,ISIC_5496214,0
4740,ISIC_1675915,0
4741,ISIC_8147542,0
4742,ISIC_9734174,0
4743,ISIC_9180333,0
4744,ISIC_4400186,0
4745,ISIC_8565792,0
4746,ISIC_5504835,0
4747,ISIC_8409977,0
4748,ISIC_1032826,0
4749,ISIC_7242339,0
4750,ISIC_1477056,0
4751,ISIC_8967404,0
4752,ISIC_4601037,0
4753,ISIC_1866662,0
4754,ISIC_9469411,0
4755,ISIC_9774132,0
4756,ISIC_6795790,0
4757,ISIC_1304105,0
4758,ISIC_4631698,0
4759,ISIC_3154716,0
4760,ISIC_8340426,0
4761,ISIC_7830880,0
4762,ISIC_6705094,0
4763,ISIC_2739702,0
4764,ISIC_5123979,0
4765,ISIC_5486725,0
4766,ISIC_0899891,0
4767,ISIC_0530355,0
4768,ISIC_1979996,0
4769,ISIC_3873641,0
4770,ISIC_7777873,0
4771,ISIC_4732788,0
4772,ISIC_1020862,0
4773,ISIC_8591425,0
4774,ISIC_8039056,0
4775,ISIC_2623707,0
4776,ISIC_1502140,0
4777,ISIC_9637941,0
4778,ISIC_3569794,0
4779,ISIC_4822306,0
4780,ISIC_7707214,0
4781,ISIC_4456116,0
4782,ISIC_6338357,0
4783,ISIC_1234618,0
4784,ISIC_6089519,0
4785,ISIC_1947992,0
4786,ISIC_0393088,0
4787,ISIC_2651049,0
4788,ISIC_9478109,0
4789,ISIC_9571782,0
4790,ISIC_9597728,0
4791,ISIC_0885785,0
4792,ISIC_2635492,0
4793,ISIC_3267929,0
4794,ISIC_4366350,0
4795,ISIC_3695597,0
4796,ISIC_0998639,0
4797,ISIC_3574873,0
4798,ISIC_1090364,0
4799,ISIC_4823942,0
4800,ISIC_8560796,0
4801,ISIC_3793957,0
4802,ISIC_8704668,0
4803,ISIC_3249783,0
4804,ISIC_5549970,0
4805,ISIC_5080783,0
4806,ISIC_9691303,0
4807,ISIC_3006507,0
4808,ISIC_4220279,0
4809,ISIC_1101631,0
4810,ISIC_5384663,0
4811,ISIC_9319716,0
4812,ISIC_7784090,0
4813,ISIC_8248109,0
4814,ISIC_6712494,0
4815,ISIC_6440229,0
4816,ISIC_0341159,0
4817,ISIC_0254517,0
4818,ISIC_9442715,0
4819,ISIC_5931552,0
4820,ISIC_9689133,0
4821,ISIC_0381342,0
4822,ISIC_4441861,0
4823,ISIC_9711325,0
4824,ISIC_7129666,0
4825,ISIC_1008321,0
4826,ISIC_5567663,0
4827,ISIC_0525318,0
4828,ISIC_8156142,0
4829,ISIC_9995166,0
4830,ISIC_1486589,0
4831,ISIC_9113087,0
4832,ISIC_0618524,0
4833,ISIC_6564920,0
4834,ISIC_5407436,0
4835,ISIC_8222678,0
4836,ISIC_1157850,0
4837,ISIC_6722603,0
4838,ISIC_2999582,0
4839,ISIC_9161105,0
4840,ISIC_2510414,0
4841,ISIC_7255445,0
4842,ISIC_6267883,0
4843,ISIC_8357442,0
4844,ISIC_8461708,0
4845,ISIC_0352239,0
4846,ISIC_3964321,0
4847,ISIC_1686254,0
4848,ISIC_1318018,0
4849,ISIC_2969055,0
4850,ISIC_1030920,0
4851,ISIC_4964586,0
4852,ISIC_9339640,0
4853,ISIC_9843688,0
4854,ISIC_6352963,0
4855,ISIC_5474663,0
4856,ISIC_8883212,0
4857,ISIC_5592956,0
4858,ISIC_0439452,0
4859,ISIC_4842681,0
4860,ISIC_0996566,0
4861,ISIC_2509850,0
4862,ISIC_8464031,0
4863,ISIC_5408967,0
4864,ISIC_5143813,0
4865,ISIC_7894682,0
4866,ISIC_7927285,0
4867,ISIC_4006060,0
4868,ISIC_9815788,0
4869,ISIC_3571746,0
4870,ISIC_7879597,0
4871,ISIC_5074228,0
4872,ISIC_4985369,0
4873,ISIC_0551708,0
4874,ISIC_1828652,0
4875,ISIC_7394897,0
4876,ISIC_5082615,0
4877,ISIC_7908954,0
4878,ISIC_2792035,0
4879,ISIC_7798403,0
4880,ISIC_4940947,0
4881,ISIC_5464206,0
4882,ISIC_4943237,0
4883,ISIC_7494221,0
4884,ISIC_1733995,0
4885,ISIC_4745004,0
4886,ISIC_1282063,0
4887,ISIC_3586824,0
4888,ISIC_0538298,0
4889,ISIC_2649999,0
4890,ISIC_6513553,0
4891,ISIC_4825096,0
4892,ISIC_2879095,0
4893,ISIC_8070064,0
4894,ISIC_6672519,0
4895,ISIC_5309300,0
4896,ISIC_9591934,0
4897,ISIC_1612947,0
4898,ISIC_0588328,0
4899,ISIC_9308276,0
4900,ISIC_0898454,0
4901,ISIC_2762298,0
4902,ISIC_5707528,0
4903,ISIC_1746702,0
4904,ISIC_2380341,0
4905,ISIC_3003627,0
4906,ISIC_9283914,0
4907,ISIC_0659400,0
4908,ISIC_1453146,0
4909,ISIC_6113524,0
4910,ISIC_7153006,0
4911,ISIC_6172071,0
4912,ISIC_7820044,0
4913,ISIC_4796189,0
4914,ISIC_2097704,0
4915,ISIC_0856633,0
4916,ISIC_6567889,0
4917,ISIC_3689984,0
4918,ISIC_0811783,0
4919,ISIC_5721292,0
4920,ISIC_3242282,0
4921,ISIC_7873541,0
4922,ISIC_1546811,0
4923,ISIC_3034292,0
4924,ISIC_7166932,0
4925,ISIC_2689731,0
4926,ISIC_4778171,0
4927,ISIC_5781056,0
4928,ISIC_2925891,0
4929,ISIC_6116536,0
4930,ISIC_1390987,0
4931,ISIC_1383822,0
4932,ISIC_6575414,0
4933,ISIC_6211297,0
4934,ISIC_4340139,0
4935,ISIC_2660062,0
4936,ISIC_1565767,0
4937,ISIC_2172377,0
4938,ISIC_2410736,0
4939,ISIC_6844752,0
4940,ISIC_9906218,0
4941,ISIC_1175776,0
4942,ISIC_3298707,0
4943,ISIC_7735711,0
4944,ISIC_2059420,0
4945,ISIC_6962990,0
4946,ISIC_1081430,0
4947,ISIC_2442479,0
4948,ISIC_4920999,0
4949,ISIC_9199158,0
4950,ISIC_8775575,0
4951,ISIC_1838216,0
4952,ISIC_3418153,0
4953,ISIC_2599331,0
4954,ISIC_1148932,0
4955,ISIC_0849028,0
4956,ISIC_6559979,0
4957,ISIC_7047780,0
4958,ISIC_5547318,0
4959,ISIC_5800048,0
4960,ISIC_1802793,0
4961,ISIC_4347744,0
4962,ISIC_5357067,0
4963,ISIC_9042958,0
4964,ISIC_4933735,0
4965,ISIC_0708011,0
4966,ISIC_5407191,0
4967,ISIC_1531971,0
4968,ISIC_4083200,0
4969,ISIC_4808298,0
4970,ISIC_2841630,0
4971,ISIC_5930008,0
4972,ISIC_2860548,0
4973,ISIC_1949526,0
4974,ISIC_5357288,0
4975,ISIC_1252871,0
4976,ISIC_7784881,0
4977,ISIC_2892382,0
4978,ISIC_8377931,0
4979,ISIC_8357133,0
4980,ISIC_8593029,0
4981,ISIC_5688720,0
4982,ISIC_5734866,0
4983,ISIC_7654211,0
4984,ISIC_1925412,0
4985,ISIC_3332531,0
4986,ISIC_8001516,0
4987,ISIC_5841774,0
4988,ISIC_6156296,0
4989,ISIC_3465440,0
4990,ISIC_2921459,0
4991,ISIC_3297631,0
4992,ISIC_1234240,0
4993,ISIC_7852465,0
4994,ISIC_1199236,0
4995,ISIC_2968243,0
4996,ISIC_7323818,0
4997,ISIC_3895185,0
4998,ISIC_0608613,0
4999,ISIC_8808756,0
5000,ISIC_6433084,0
5001,ISIC_0998651,0
5002,ISIC_0924215,0
5003,ISIC_1213303,0
5004,ISIC_5942564,0
5005,ISIC_7987416,0
5006,ISIC_3754247,0
5007,ISIC_1746873,0
5008,ISIC_6478506,0
5009,ISIC_7570891,0
5010,ISIC_1353668,0
5011,ISIC_4060016,0
5012,ISIC_9744054,0
5013,ISIC_1011754,0
5014,ISIC_0687554,0
5015,ISIC_9593344,0
5016,ISIC_5261146,0
5017,ISIC_6765909,0
5018,ISIC_7053159,0
5019,ISIC_5670605,0
5020,ISIC_2203306,0
5021,ISIC_3953857,0
5022,ISIC_3359057,0
5023,ISIC_6486856,0
5024,ISIC_0514672,0
5025,ISIC_0494257,0
5026,ISIC_1176099,0
5027,ISIC_5544367,0
5028,ISIC_0800269,0
5029,ISIC_1178461,0
5030,ISIC_1237266,0
5031,ISIC_9012868,0
5032,ISIC_4569383,0
5033,ISIC_4666634,0
5034,ISIC_8555610,0
5035,ISIC_1396276,0
5036,ISIC_5855700,0
5037,ISIC_9852341,0
5038,ISIC_0840255,0
