,jpg,target
702,ISIC_0009901.jpg,0
703,ISIC_0009902.jpg,0
704,ISIC_0009904.jpg,0
705,ISIC_0009905.jpg,1
706,ISIC_0009906.jpg,0
707,ISIC_0009909.jpg,0
708,ISIC_0009910.jpg,1
709,ISIC_0009911.jpg,0
710,ISIC_0009912.jpg,0
711,ISIC_0009914.jpg,0
712,ISIC_0009915.jpg,0
713,ISIC_0009917.jpg,0
714,ISIC_0009918.jpg,1
715,ISIC_0009919.jpg,0
716,ISIC_0009920.jpg,0
717,ISIC_0009921.jpg,0
718,ISIC_0009923.jpg,0
719,ISIC_0009925.jpg,0
720,ISIC_0009927.jpg,1
721,ISIC_0009928.jpg,0
722,ISIC_0009929.jpg,0
723,ISIC_0009930.jpg,0
724,ISIC_0009931.jpg,0
725,ISIC_0009932.jpg,0
726,ISIC_0009933.jpg,0
727,ISIC_0009934.jpg,1
728,ISIC_0009935.jpg,0
729,ISIC_0009936.jpg,0
730,ISIC_0009937.jpg,0
731,ISIC_0009938.jpg,0
732,ISIC_0009939.jpg,0
733,ISIC_0009940.jpg,0
734,ISIC_0009941.jpg,0
735,ISIC_0009942.jpg,0
736,ISIC_0009943.jpg,0
737,ISIC_0009944.jpg,0
738,ISIC_0009945.jpg,0
739,ISIC_0009946.jpg,0
740,ISIC_0009947.jpg,0
741,ISIC_0009948.jpg,0
742,ISIC_0009949.jpg,0
743,ISIC_0009950.jpg,1
744,ISIC_0009951.jpg,0
745,ISIC_0009953.jpg,0
746,ISIC_0009954.jpg,0
747,ISIC_0009955.jpg,1
748,ISIC_0009956.jpg,0
749,ISIC_0009958.jpg,0
750,ISIC_0009960.jpg,1
751,ISIC_0009961.jpg,0
752,ISIC_0009962.jpg,0
753,ISIC_0009963.jpg,0
754,ISIC_0009964.jpg,0
755,ISIC_0009965.jpg,0
756,ISIC_0009966.jpg,0
757,ISIC_0009967.jpg,0
758,ISIC_0009968.jpg,0
759,ISIC_0009969.jpg,0
760,ISIC_0009970.jpg,0
761,ISIC_0009971.jpg,1
762,ISIC_0009972.jpg,0
763,ISIC_0009973.jpg,0
764,ISIC_0009974.jpg,0
765,ISIC_0009975.jpg,0
766,ISIC_0009976.jpg,0
767,ISIC_0009977.jpg,0
768,ISIC_0009978.jpg,0
769,ISIC_0009979.jpg,0
770,ISIC_0009980.jpg,0
771,ISIC_0009981.jpg,0
772,ISIC_0009982.jpg,0
773,ISIC_0009987.jpg,0
774,ISIC_0009988.jpg,0
775,ISIC_0009990.jpg,0
776,ISIC_0009991.jpg,0
777,ISIC_0009992.jpg,1
778,ISIC_0009993.jpg,1
779,ISIC_0009994.jpg,0
780,ISIC_0009995.jpg,0
781,ISIC_0009998.jpg,0
782,ISIC_0010000.jpg,1
783,ISIC_0010002.jpg,0
784,ISIC_0010003.jpg,0
785,ISIC_0010005.jpg,0
786,ISIC_0010006.jpg,0
787,ISIC_0010009.jpg,0
788,ISIC_0010010.jpg,0
789,ISIC_0010011.jpg,1
790,ISIC_0010013.jpg,0
791,ISIC_0010014.jpg,0
792,ISIC_0010015.jpg,0
793,ISIC_0010016.jpg,1
794,ISIC_0010017.jpg,0
795,ISIC_0010018.jpg,0
796,ISIC_0010019.jpg,0
797,ISIC_0010020.jpg,0
798,ISIC_0010021.jpg,0
799,ISIC_0010022.jpg,0
800,ISIC_0010023.jpg,1
801,ISIC_0010024.jpg,1
802,ISIC_0010025.jpg,0
803,ISIC_0010028.jpg,0
804,ISIC_0010029.jpg,1
805,ISIC_0010032.jpg,0
806,ISIC_0010034.jpg,1
807,ISIC_0010036.jpg,1
808,ISIC_0010037.jpg,0
809,ISIC_0010038.jpg,0
810,ISIC_0010040.jpg,0
811,ISIC_0010041.jpg,0
812,ISIC_0010042.jpg,0
813,ISIC_0010043.jpg,0
814,ISIC_0010044.jpg,0
815,ISIC_0010046.jpg,0
816,ISIC_0010047.jpg,0
817,ISIC_0010051.jpg,0
818,ISIC_0010053.jpg,0
819,ISIC_0010054.jpg,1
820,ISIC_0010055.jpg,0
821,ISIC_0010056.jpg,1
822,ISIC_0010057.jpg,0
823,ISIC_0010058.jpg,0
824,ISIC_0010059.jpg,0
825,ISIC_0010060.jpg,0
826,ISIC_0010061.jpg,0
827,ISIC_0010062.jpg,0
828,ISIC_0010063.jpg,0
829,ISIC_0010064.jpg,0
830,ISIC_0010066.jpg,0
831,ISIC_0010067.jpg,1
832,ISIC_0010069.jpg,0
833,ISIC_0010070.jpg,0
834,ISIC_0010071.jpg,0
835,ISIC_0010073.jpg,0
836,ISIC_0010074.jpg,0
837,ISIC_0010075.jpg,0
838,ISIC_0010077.jpg,0
839,ISIC_0010078.jpg,0
840,ISIC_0010079.jpg,0
841,ISIC_0010080.jpg,1
842,ISIC_0010081.jpg,1
843,ISIC_0010086.jpg,0
844,ISIC_0010087.jpg,0
845,ISIC_0010088.jpg,0
846,ISIC_0010089.jpg,1
847,ISIC_0010090.jpg,0
848,ISIC_0010092.jpg,0
849,ISIC_0010093.jpg,0
850,ISIC_0010094.jpg,1
851,ISIC_0010100.jpg,0
852,ISIC_0010102.jpg,0
853,ISIC_0010104.jpg,0
854,ISIC_0010105.jpg,0
855,ISIC_0010168.jpg,0
856,ISIC_0010169.jpg,0
857,ISIC_0010170.jpg,0
858,ISIC_0010171.jpg,1
859,ISIC_0010173.jpg,0
860,ISIC_0010174.jpg,1
861,ISIC_0010175.jpg,1
862,ISIC_0010176.jpg,0
863,ISIC_0010177.jpg,0
864,ISIC_0010178.jpg,0
865,ISIC_0010180.jpg,0
866,ISIC_0010182.jpg,0
867,ISIC_0010183.jpg,0
868,ISIC_0010184.jpg,0
869,ISIC_0010185.jpg,0
870,ISIC_0010186.jpg,0
871,ISIC_0010187.jpg,0
872,ISIC_0010189.jpg,1
873,ISIC_0010190.jpg,0
874,ISIC_0010191.jpg,0
875,ISIC_0010192.jpg,0
876,ISIC_0010193.jpg,0
877,ISIC_0010194.jpg,1
878,ISIC_0010201.jpg,0
879,ISIC_0010202.jpg,0
880,ISIC_0010204.jpg,0
881,ISIC_0010205.jpg,0
882,ISIC_0010206.jpg,0
883,ISIC_0010207.jpg,1
884,ISIC_0010212.jpg,0
885,ISIC_0010213.jpg,0
886,ISIC_0010215.jpg,0
887,ISIC_0010216.jpg,0
888,ISIC_0010219.jpg,0
889,ISIC_0010220.jpg,0
890,ISIC_0010222.jpg,0
891,ISIC_0010225.jpg,1
892,ISIC_0010226.jpg,0
893,ISIC_0010227.jpg,0
894,ISIC_0010228.jpg,0
895,ISIC_0010229.jpg,0
896,ISIC_0010231.jpg,1
897,ISIC_0010232.jpg,0
898,ISIC_0010233.jpg,0
899,ISIC_0010234.jpg,0
900,ISIC_0010235.jpg,1
901,ISIC_0010236.jpg,0
902,ISIC_0010237.jpg,0
903,ISIC_0010238.jpg,0
904,ISIC_0010239.jpg,0
905,ISIC_0010240.jpg,1
906,ISIC_0010241.jpg,1
907,ISIC_0010244.jpg,0
908,ISIC_0010246.jpg,0
909,ISIC_0010247.jpg,0
910,ISIC_0010248.jpg,0
911,ISIC_0010249.jpg,0
912,ISIC_0010251.jpg,1
913,ISIC_0010252.jpg,0
914,ISIC_0010254.jpg,0
915,ISIC_0010255.jpg,0
916,ISIC_0010256.jpg,0
917,ISIC_0010257.jpg,0
918,ISIC_0010261.jpg,0
919,ISIC_0010262.jpg,0
920,ISIC_0010263.jpg,0
921,ISIC_0010264.jpg,0
922,ISIC_0010265.jpg,1
923,ISIC_0010267.jpg,1
924,ISIC_0010317.jpg,0
925,ISIC_0010318.jpg,0
926,ISIC_0010319.jpg,1
927,ISIC_0010320.jpg,0
928,ISIC_0010321.jpg,1
929,ISIC_0010322.jpg,1
930,ISIC_0010323.jpg,0
931,ISIC_0010326.jpg,0
932,ISIC_0010327.jpg,0
933,ISIC_0010329.jpg,1
934,ISIC_0010330.jpg,0
935,ISIC_0010332.jpg,0
936,ISIC_0010333.jpg,0
937,ISIC_0010334.jpg,0
938,ISIC_0010335.jpg,0
939,ISIC_0010336.jpg,0
940,ISIC_0010337.jpg,0
941,ISIC_0010339.jpg,0
942,ISIC_0010340.jpg,0
943,ISIC_0010341.jpg,0
944,ISIC_0010342.jpg,0
945,ISIC_0010344.jpg,0
946,ISIC_0010346.jpg,0
947,ISIC_0010347.jpg,0
948,ISIC_0010348.jpg,0
949,ISIC_0010349.jpg,1
950,ISIC_0010350.jpg,1
951,ISIC_0010351.jpg,0
952,ISIC_0010356.jpg,0
953,ISIC_0010357.jpg,0
954,ISIC_0010358.jpg,1
955,ISIC_0010360.jpg,1
956,ISIC_0010361.jpg,0
957,ISIC_0010362.jpg,0
958,ISIC_0010364.jpg,1
959,ISIC_0010365.jpg,0
960,ISIC_0010367.jpg,0
961,ISIC_0010368.jpg,0
962,ISIC_0010370.jpg,0
963,ISIC_0010371.jpg,0
964,ISIC_0010372.jpg,1
965,ISIC_0010374.jpg,0
966,ISIC_0010379.jpg,1
967,ISIC_0010380.jpg,1
968,ISIC_0010382.jpg,0
969,ISIC_0010435.jpg,0
970,ISIC_0010439.jpg,0
971,ISIC_0010440.jpg,0
972,ISIC_0010441.jpg,1
973,ISIC_0010442.jpg,0
974,ISIC_0010443.jpg,0
975,ISIC_0010444.jpg,0
976,ISIC_0010445.jpg,0
977,ISIC_0010447.jpg,0
978,ISIC_0010448.jpg,0
979,ISIC_0010449.jpg,0
980,ISIC_0010452.jpg,0
981,ISIC_0010455.jpg,0
982,ISIC_0010456.jpg,0
983,ISIC_0010457.jpg,0
984,ISIC_0010458.jpg,0
985,ISIC_0010459.jpg,0
986,ISIC_0010460.jpg,0
987,ISIC_0010461.jpg,0
988,ISIC_0010462.jpg,0
989,ISIC_0010463.jpg,0
990,ISIC_0010465.jpg,0
991,ISIC_0010466.jpg,1
992,ISIC_0010467.jpg,0
993,ISIC_0010468.jpg,1
994,ISIC_0010471.jpg,0
995,ISIC_0010472.jpg,0
996,ISIC_0010473.jpg,0
997,ISIC_0010474.jpg,0
998,ISIC_0010475.jpg,0
999,ISIC_0010476.jpg,1
1000,ISIC_0010477.jpg,0
1001,ISIC_0010479.jpg,0
1002,ISIC_0010480.jpg,0
1003,ISIC_0010481.jpg,0
1004,ISIC_0010483.jpg,0
1005,ISIC_0010487.jpg,0
1006,ISIC_0010488.jpg,0
1007,ISIC_0010490.jpg,0
1008,ISIC_0010491.jpg,0
1009,ISIC_0010492.jpg,0
1010,ISIC_0010493.jpg,0
1011,ISIC_0010494.jpg,0
1012,ISIC_0010496.jpg,0
1013,ISIC_0010497.jpg,0
1014,ISIC_0010498.jpg,0
1015,ISIC_0010552.jpg,0
1016,ISIC_0010553.jpg,0
1017,ISIC_0010554.jpg,0
1018,ISIC_0010557.jpg,0
1019,ISIC_0010558.jpg,0
1020,ISIC_0010562.jpg,0
1021,ISIC_0010565.jpg,0
1022,ISIC_0010566.jpg,0
1023,ISIC_0010567.jpg,0
1024,ISIC_0010568.jpg,0
1025,ISIC_0010569.jpg,0
1026,ISIC_0010570.jpg,0
1027,ISIC_0010571.jpg,0
1028,ISIC_0010572.jpg,0
1029,ISIC_0010573.jpg,0
1030,ISIC_0010574.jpg,0
1031,ISIC_0010575.jpg,0
1032,ISIC_0010576.jpg,1
1033,ISIC_0010581.jpg,0
1034,ISIC_0010582.jpg,0
1035,ISIC_0010584.jpg,0
1036,ISIC_0010585.jpg,0
1037,ISIC_0010586.jpg,0
1038,ISIC_0010587.jpg,1
1039,ISIC_0010588.jpg,0
1040,ISIC_0010589.jpg,0
1041,ISIC_0010590.jpg,0
1042,ISIC_0010591.jpg,1
1043,ISIC_0010592.jpg,0
1044,ISIC_0010593.jpg,0
1045,ISIC_0010595.jpg,0
1046,ISIC_0010596.jpg,1
1047,ISIC_0010597.jpg,1
1048,ISIC_0010598.jpg,0
1049,ISIC_0010599.jpg,0
1050,ISIC_0010602.jpg,0
1051,ISIC_0010603.jpg,0
1052,ISIC_0010604.jpg,0
1053,ISIC_0010605.jpg,0
1054,ISIC_0010606.jpg,0
1055,ISIC_0010607.jpg,0
1056,ISIC_0010844.jpg,0
1057,ISIC_0010846.jpg,0
1058,ISIC_0010847.jpg,0
1059,ISIC_0010848.jpg,0
1060,ISIC_0010849.jpg,0
1061,ISIC_0010850.jpg,0
1062,ISIC_0010851.jpg,0
1063,ISIC_0010852.jpg,1
1064,ISIC_0010853.jpg,0
1065,ISIC_0010854.jpg,0
1066,ISIC_0010856.jpg,0
1067,ISIC_0010857.jpg,0
1068,ISIC_0010858.jpg,0
1069,ISIC_0010860.jpg,1
1070,ISIC_0010861.jpg,0
1071,ISIC_0010862.jpg,1
1072,ISIC_0010863.jpg,1
1073,ISIC_0010864.jpg,0
1074,ISIC_0011079.jpg,0
1075,ISIC_0011081.jpg,0
1076,ISIC_0011082.jpg,0
1077,ISIC_0011083.jpg,0
1078,ISIC_0011084.jpg,0
1079,ISIC_0011085.jpg,0
1080,ISIC_0011088.jpg,0
1081,ISIC_0011089.jpg,0
1082,ISIC_0011090.jpg,0
1083,ISIC_0011092.jpg,0
1084,ISIC_0011095.jpg,1
1085,ISIC_0011097.jpg,0
1086,ISIC_0011098.jpg,0
1087,ISIC_0011099.jpg,1
1088,ISIC_0011100.jpg,0
1089,ISIC_0011101.jpg,0
1090,ISIC_0011102.jpg,0
1091,ISIC_0011104.jpg,0
1092,ISIC_0011105.jpg,0
1093,ISIC_0011107.jpg,0
1094,ISIC_0011109.jpg,0
1095,ISIC_0011110.jpg,0
1096,ISIC_0011112.jpg,1
1097,ISIC_0011114.jpg,0
1098,ISIC_0011115.jpg,0
1099,ISIC_0011117.jpg,0
1100,ISIC_0011118.jpg,1
1101,ISIC_0011119.jpg,0
1102,ISIC_0011120.jpg,0
1103,ISIC_0011121.jpg,1
1104,ISIC_0011123.jpg,0
1105,ISIC_0011124.jpg,0
1106,ISIC_0011125.jpg,1
1107,ISIC_0011126.jpg,1
1108,ISIC_0011127.jpg,0
1109,ISIC_0011128.jpg,1
1110,ISIC_0011129.jpg,0
1111,ISIC_0011130.jpg,1
1112,ISIC_0011131.jpg,0
1113,ISIC_0011132.jpg,1
1114,ISIC_0011135.jpg,1
1115,ISIC_0011136.jpg,1
1116,ISIC_0011137.jpg,1
1117,ISIC_0011139.jpg,1
1118,ISIC_0011140.jpg,1
1119,ISIC_0011143.jpg,0
1120,ISIC_0011144.jpg,0
1121,ISIC_0011145.jpg,0
1122,ISIC_0011146.jpg,0
1123,ISIC_0011149.jpg,0
1124,ISIC_0011150.jpg,0
1125,ISIC_0011151.jpg,1
1126,ISIC_0011155.jpg,0
1127,ISIC_0011156.jpg,0
1128,ISIC_0011157.jpg,0
1129,ISIC_0011158.jpg,1
1130,ISIC_0011159.jpg,0
1131,ISIC_0011161.jpg,1
1132,ISIC_0011162.jpg,0
1133,ISIC_0011163.jpg,1
1134,ISIC_0011164.jpg,0
1135,ISIC_0011165.jpg,0
1136,ISIC_0011166.jpg,1
1137,ISIC_0011167.jpg,0
1138,ISIC_0011168.jpg,0
1139,ISIC_0011169.jpg,1
1140,ISIC_0011170.jpg,0
1141,ISIC_0011171.jpg,0
1142,ISIC_0011173.jpg,0
1143,ISIC_0011176.jpg,1
1144,ISIC_0011177.jpg,0
1145,ISIC_0011199.jpg,0
1146,ISIC_0011200.jpg,0
1147,ISIC_0011202.jpg,0
1148,ISIC_0011203.jpg,0
1149,ISIC_0011204.jpg,0
1150,ISIC_0011205.jpg,0
1151,ISIC_0011207.jpg,0
1152,ISIC_0011208.jpg,0
1153,ISIC_0011210.jpg,1
1154,ISIC_0011211.jpg,0
1155,ISIC_0011212.jpg,0
1156,ISIC_0011213.jpg,0
1157,ISIC_0011214.jpg,0
1158,ISIC_0011215.jpg,0
1159,ISIC_0011217.jpg,0
1160,ISIC_0011218.jpg,0
1161,ISIC_0011219.jpg,0
1162,ISIC_0011220.jpg,0
1163,ISIC_0011223.jpg,0
1164,ISIC_0011224.jpg,0
1165,ISIC_0011225.jpg,0
1166,ISIC_0011227.jpg,0
1167,ISIC_0011228.jpg,0
1168,ISIC_0011229.jpg,0
1169,ISIC_0011230.jpg,0
1170,ISIC_0011292.jpg,0
1171,ISIC_0011294.jpg,0
1172,ISIC_0011295.jpg,1
1173,ISIC_0011296.jpg,0
1174,ISIC_0011297.jpg,0
1175,ISIC_0011298.jpg,0
1176,ISIC_0011300.jpg,0
1177,ISIC_0011301.jpg,0
1178,ISIC_0011303.jpg,0
1179,ISIC_0011304.jpg,0
1180,ISIC_0011305.jpg,1
1181,ISIC_0011306.jpg,0
1182,ISIC_0011310.jpg,0
1183,ISIC_0011315.jpg,1
1184,ISIC_0011317.jpg,0
1185,ISIC_0011321.jpg,0
1186,ISIC_0011322.jpg,0
1187,ISIC_0011323.jpg,0
1188,ISIC_0011324.jpg,0
1189,ISIC_0011326.jpg,0
1190,ISIC_0011327.jpg,0
1191,ISIC_0011328.jpg,0
1192,ISIC_0011329.jpg,1
1193,ISIC_0011330.jpg,0
1194,ISIC_0011333.jpg,0
1195,ISIC_0011334.jpg,1
1196,ISIC_0011336.jpg,0
1197,ISIC_0011338.jpg,0
1198,ISIC_0011339.jpg,0
1199,ISIC_0011341.jpg,0
1200,ISIC_0011343.jpg,0
1201,ISIC_0011344.jpg,1
1202,ISIC_0011345.jpg,0
1203,ISIC_0011347.jpg,0
1204,ISIC_0011348.jpg,1
1205,ISIC_0011349.jpg,1
1206,ISIC_0011350.jpg,1
1207,ISIC_0011352.jpg,0
1208,ISIC_0011353.jpg,0
1209,ISIC_0011356.jpg,1
1210,ISIC_0011357.jpg,0
1211,ISIC_0011358.jpg,0
1212,ISIC_0011359.jpg,0
1213,ISIC_0011360.jpg,0
1214,ISIC_0011361.jpg,0
1215,ISIC_0011362.jpg,0
1216,ISIC_0011363.jpg,0
1217,ISIC_0011366.jpg,1
1218,ISIC_0011367.jpg,0
1219,ISIC_0011372.jpg,0
1220,ISIC_0011373.jpg,0
1221,ISIC_0011374.jpg,1
1222,ISIC_0011378.jpg,0
1223,ISIC_0011382.jpg,0
1224,ISIC_0011383.jpg,0
1225,ISIC_0011384.jpg,0
1226,ISIC_0011385.jpg,0
1227,ISIC_0011386.jpg,0
1228,ISIC_0011387.jpg,1
1229,ISIC_0011390.jpg,1
1230,ISIC_0011393.jpg,0
1231,ISIC_0011397.jpg,0
1232,ISIC_0011398.jpg,0
1233,ISIC_0011402.jpg,0
1234,ISIC_0012086_downsampled.jpg,0
1235,ISIC_0012089_downsampled.jpg,0
1236,ISIC_0012090_downsampled.jpg,0
1237,ISIC_0012092_downsampled.jpg,0
1238,ISIC_0012094_downsampled.jpg,0
1239,ISIC_0012095_downsampled.jpg,0
1240,ISIC_0012097_downsampled.jpg,0
1241,ISIC_0012099_downsampled.jpg,1
1242,ISIC_0012102_downsampled.jpg,0
1243,ISIC_0012103_downsampled.jpg,0
1244,ISIC_0012105_downsampled.jpg,0
1245,ISIC_0012107_downsampled.jpg,0
1246,ISIC_0012108_downsampled.jpg,0
1247,ISIC_0012109_downsampled.jpg,0
1248,ISIC_0012116_downsampled.jpg,0
1249,ISIC_0012117_downsampled.jpg,0
1250,ISIC_0012118_downsampled.jpg,0
1251,ISIC_0012126_downsampled.jpg,0
1252,ISIC_0012127_downsampled.jpg,0
1253,ISIC_0012134_downsampled.jpg,0
1254,ISIC_0012135_downsampled.jpg,0
1255,ISIC_0012136_downsampled.jpg,0
1256,ISIC_0012137_downsampled.jpg,1
1257,ISIC_0012141_downsampled.jpg,0
1258,ISIC_0012143_downsampled.jpg,0
1259,ISIC_0012147_downsampled.jpg,0
1260,ISIC_0012148_downsampled.jpg,0
1261,ISIC_0012149_downsampled.jpg,0
1262,ISIC_0012150_downsampled.jpg,0
1263,ISIC_0012151_downsampled.jpg,1
1264,ISIC_0012152_downsampled.jpg,0
1265,ISIC_0012155_downsampled.jpg,0
1266,ISIC_0012156_downsampled.jpg,0
1267,ISIC_0012159_downsampled.jpg,0
1268,ISIC_0012160_downsampled.jpg,0
1269,ISIC_0012164_downsampled.jpg,0
1270,ISIC_0012167_downsampled.jpg,0
1271,ISIC_0012170_downsampled.jpg,0
1272,ISIC_0012172_downsampled.jpg,0
1273,ISIC_0012173_downsampled.jpg,0
1274,ISIC_0012175_downsampled.jpg,0
1275,ISIC_0012177_downsampled.jpg,0
1276,ISIC_0012178_downsampled.jpg,0
1277,ISIC_0012179_downsampled.jpg,0
1278,ISIC_0012182_downsampled.jpg,0
1279,ISIC_0012183_downsampled.jpg,0
1280,ISIC_0012187_downsampled.jpg,0
1281,ISIC_0012191_downsampled.jpg,0
1282,ISIC_0012199_downsampled.jpg,0
1283,ISIC_0012201_downsampled.jpg,0
1284,ISIC_0012203_downsampled.jpg,0
1285,ISIC_0012204_downsampled.jpg,0
1286,ISIC_0012205_downsampled.jpg,0
1287,ISIC_0012206_downsampled.jpg,0
1288,ISIC_0012207_downsampled.jpg,0
1289,ISIC_0012208_downsampled.jpg,1
1290,ISIC_0012209_downsampled.jpg,0
1291,ISIC_0012210_downsampled.jpg,0
1292,ISIC_0012211_downsampled.jpg,0
1293,ISIC_0012212_downsampled.jpg,0
1294,ISIC_0012213_downsampled.jpg,0
1295,ISIC_0012214_downsampled.jpg,0
1296,ISIC_0012215_downsampled.jpg,0
1297,ISIC_0012216_downsampled.jpg,0
1298,ISIC_0012217_downsampled.jpg,0
1299,ISIC_0012221_downsampled.jpg,0
1300,ISIC_0012222_downsampled.jpg,0
1301,ISIC_0012223_downsampled.jpg,0
1302,ISIC_0012224_downsampled.jpg,0
1303,ISIC_0012227_downsampled.jpg,0
1304,ISIC_0012228_downsampled.jpg,0
1305,ISIC_0012230_downsampled.jpg,0
1306,ISIC_0012232_downsampled.jpg,0
1307,ISIC_0012233_downsampled.jpg,0
1308,ISIC_0012235_downsampled.jpg,0
1309,ISIC_0012237_downsampled.jpg,0
1310,ISIC_0012238_downsampled.jpg,0
1311,ISIC_0012240_downsampled.jpg,0
1312,ISIC_0012245_downsampled.jpg,0
1313,ISIC_0012246_downsampled.jpg,0
1314,ISIC_0012248_downsampled.jpg,0
1315,ISIC_0012250_downsampled.jpg,0
1316,ISIC_0012253_downsampled.jpg,0
1317,ISIC_0012254_downsampled.jpg,0
1318,ISIC_0012256_downsampled.jpg,0
1319,ISIC_0012257_downsampled.jpg,0
1320,ISIC_0012258_downsampled.jpg,1
1321,ISIC_0012259_downsampled.jpg,0
1322,ISIC_0012260_downsampled.jpg,0
1323,ISIC_0012261_downsampled.jpg,0
1324,ISIC_0012263_downsampled.jpg,0
1325,ISIC_0012265_downsampled.jpg,0
1326,ISIC_0012266_downsampled.jpg,0
1327,ISIC_0012268_downsampled.jpg,0
1328,ISIC_0012271_downsampled.jpg,0
1329,ISIC_0012272_downsampled.jpg,0
1330,ISIC_0012273_downsampled.jpg,0
1331,ISIC_0012274_downsampled.jpg,0
1332,ISIC_0012278_downsampled.jpg,0
1333,ISIC_0012281_downsampled.jpg,0
1334,ISIC_0012282_downsampled.jpg,0
1335,ISIC_0012284_downsampled.jpg,0
1336,ISIC_0012285_downsampled.jpg,0
1337,ISIC_0012288_downsampled.jpg,1
1338,ISIC_0012290_downsampled.jpg,1
1339,ISIC_0012291_downsampled.jpg,0
1340,ISIC_0012294_downsampled.jpg,0
1341,ISIC_0012298_downsampled.jpg,1
1342,ISIC_0012299_downsampled.jpg,0
1343,ISIC_0012303_downsampled.jpg,0
1344,ISIC_0012306_downsampled.jpg,0
1345,ISIC_0012309_downsampled.jpg,0
1346,ISIC_0012311_downsampled.jpg,0
1347,ISIC_0012313_downsampled.jpg,0
1348,ISIC_0012314_downsampled.jpg,0
1349,ISIC_0012316_downsampled.jpg,0
1350,ISIC_0012318_downsampled.jpg,0
1351,ISIC_0012320_downsampled.jpg,0
1352,ISIC_0012322_downsampled.jpg,0
1353,ISIC_0012323_downsampled.jpg,0
1354,ISIC_0012324_downsampled.jpg,0
1355,ISIC_0012325_downsampled.jpg,0
1356,ISIC_0012329_downsampled.jpg,0
1357,ISIC_0012330_downsampled.jpg,0
1358,ISIC_0012332_downsampled.jpg,0
1359,ISIC_0012333_downsampled.jpg,0
1360,ISIC_0012334_downsampled.jpg,0
1361,ISIC_0012335_downsampled.jpg,0
1362,ISIC_0012338_downsampled.jpg,0
1363,ISIC_0012339_downsampled.jpg,0
1364,ISIC_0012342_downsampled.jpg,0
1365,ISIC_0012348_downsampled.jpg,1
1366,ISIC_0012351_downsampled.jpg,0
1367,ISIC_0012356_downsampled.jpg,1
1368,ISIC_0012357_downsampled.jpg,0
1369,ISIC_0012358_downsampled.jpg,0
1370,ISIC_0012359_downsampled.jpg,0
1371,ISIC_0012360_downsampled.jpg,0
1372,ISIC_0012363_downsampled.jpg,0
1373,ISIC_0012364_downsampled.jpg,0
1374,ISIC_0012369_downsampled.jpg,1
1375,ISIC_0012372_downsampled.jpg,0
1376,ISIC_0012374_downsampled.jpg,0
1377,ISIC_0012375_downsampled.jpg,0
1378,ISIC_0012376_downsampled.jpg,0
1379,ISIC_0012377_downsampled.jpg,0
1380,ISIC_0012378_downsampled.jpg,0
1381,ISIC_0012379_downsampled.jpg,0
1382,ISIC_0012380_downsampled.jpg,0
1383,ISIC_0012381_downsampled.jpg,0
1384,ISIC_0012382_downsampled.jpg,1
1385,ISIC_0012383_downsampled.jpg,0
1386,ISIC_0012384_downsampled.jpg,0
1387,ISIC_0012386_downsampled.jpg,0
1388,ISIC_0012387_downsampled.jpg,0
1389,ISIC_0012388_downsampled.jpg,0
1390,ISIC_0012390_downsampled.jpg,0
1391,ISIC_0012391_downsampled.jpg,1
1392,ISIC_0012395_downsampled.jpg,1
1393,ISIC_0012397_downsampled.jpg,0
1394,ISIC_0012400_downsampled.jpg,0
1395,ISIC_0012406_downsampled.jpg,0
1396,ISIC_0012413_downsampled.jpg,0
1397,ISIC_0012414_downsampled.jpg,0
1398,ISIC_0012415_downsampled.jpg,0
1399,ISIC_0012416_downsampled.jpg,0
1400,ISIC_0012417_downsampled.jpg,0
1401,ISIC_0012425_downsampled.jpg,1
1402,ISIC_0012428_downsampled.jpg,0
1403,ISIC_0012432_downsampled.jpg,0
1404,ISIC_0012433_downsampled.jpg,0
1405,ISIC_0012434_downsampled.jpg,1
1406,ISIC_0012435_downsampled.jpg,1
1407,ISIC_0012442_downsampled.jpg,0
1408,ISIC_0012445_downsampled.jpg,0
1409,ISIC_0012447_downsampled.jpg,0
1410,ISIC_0012448_downsampled.jpg,0
1411,ISIC_0012450_downsampled.jpg,1
1412,ISIC_0012452_downsampled.jpg,0
1413,ISIC_0012453_downsampled.jpg,0
1414,ISIC_0012455_downsampled.jpg,0
1415,ISIC_0012459_downsampled.jpg,0
1416,ISIC_0012460_downsampled.jpg,0
1417,ISIC_0012464_downsampled.jpg,0
1418,ISIC_0012469_downsampled.jpg,0
1419,ISIC_0012473_downsampled.jpg,0
1420,ISIC_0012475_downsampled.jpg,0
1421,ISIC_0012478_downsampled.jpg,0
1422,ISIC_0012481_downsampled.jpg,0
1423,ISIC_0012484_downsampled.jpg,0
1424,ISIC_0012487_downsampled.jpg,0
1425,ISIC_0012489_downsampled.jpg,0
1426,ISIC_0012492_downsampled.jpg,0
1427,ISIC_0012493_downsampled.jpg,0
1428,ISIC_0012494_downsampled.jpg,0
1429,ISIC_0012495_downsampled.jpg,0
1430,ISIC_0012496_downsampled.jpg,0
1431,ISIC_0012501_downsampled.jpg,0
1432,ISIC_0012503_downsampled.jpg,0
1433,ISIC_0012506_downsampled.jpg,0
1434,ISIC_0012508_downsampled.jpg,0
1435,ISIC_0012510_downsampled.jpg,0
1436,ISIC_0012511_downsampled.jpg,0
1437,ISIC_0012512_downsampled.jpg,1
1438,ISIC_0012513_downsampled.jpg,0
